ID,sentimiento
60000,Negativo
60001,Positivo
60002,Negativo
60003,Positivo
60004,Negativo
60005,Positivo
60006,Negativo
60007,Negativo
60008,Negativo
60009,Negativo
60010,Negativo
60011,Positivo
60012,Negativo
60013,Negativo
60014,Negativo
60015,Negativo
60016,Positivo
60017,Positivo
60018,Positivo
60019,Negativo
60020,Negativo
60021,Positivo
60022,Negativo
60023,Positivo
60024,Negativo
60025,Negativo
60026,Positivo
60027,Positivo
60028,Negativo
60029,Positivo
60030,Negativo
60031,Negativo
60032,Negativo
60033,Negativo
60034,Negativo
60035,Negativo
60036,Positivo
60037,Positivo
60038,Positivo
60039,Positivo
60040,Positivo
60041,Positivo
60042,Negativo
60043,Positivo
60044,Negativo
60045,Negativo
60046,Negativo
60047,Positivo
60048,Positivo
60049,Negativo
60050,Negativo
60051,Negativo
60052,Positivo
60053,Positivo
60054,Negativo
60055,Positivo
60056,Positivo
60057,Positivo
60058,Positivo
60059,Positivo
60060,Positivo
60061,Negativo
60062,Positivo
60063,Negativo
60064,Positivo
60065,Positivo
60066,Positivo
60067,Negativo
60068,Negativo
60069,Positivo
60070,Positivo
60071,Negativo
60072,Positivo
60073,Positivo
60074,Positivo
60075,Negativo
60076,Negativo
60077,Positivo
60078,Negativo
60079,Negativo
60080,Negativo
60081,Negativo
60082,Positivo
60083,Negativo
60084,Positivo
60085,Positivo
60086,Positivo
60087,Negativo
60088,Positivo
60089,Negativo
60090,Positivo
60091,Negativo
60092,Negativo
60093,Negativo
60094,Negativo
60095,Negativo
60096,Positivo
60097,Negativo
60098,Negativo
60099,Positivo
60100,Positivo
60101,Negativo
60102,Positivo
60103,Negativo
60104,Negativo
60105,Positivo
60106,Negativo
60107,Negativo
60108,Positivo
60109,Positivo
60110,Negativo
60111,Positivo
60112,Positivo
60113,Negativo
60114,Negativo
60115,Negativo
60116,Positivo
60117,Positivo
60118,Positivo
60119,Positivo
60120,Negativo
60121,Positivo
60122,Positivo
60123,Positivo
60124,Positivo
60125,Positivo
60126,Negativo
60127,Positivo
60128,Positivo
60129,Negativo
60130,Positivo
60131,Negativo
60132,Positivo
60133,Positivo
60134,Positivo
60135,Positivo
60136,Positivo
60137,Positivo
60138,Positivo
60139,Positivo
60140,Negativo
60141,Positivo
60142,Negativo
60143,Positivo
60144,Negativo
60145,Positivo
60146,Positivo
60147,Positivo
60148,Negativo
60149,Positivo
60150,Positivo
60151,Negativo
60152,Negativo
60153,Positivo
60154,Negativo
60155,Negativo
60156,Negativo
60157,Positivo
60158,Negativo
60159,Positivo
60160,Negativo
60161,Positivo
60162,Negativo
60163,Positivo
60164,Negativo
60165,Negativo
60166,Positivo
60167,Negativo
60168,Positivo
60169,Positivo
60170,Negativo
60171,Positivo
60172,Positivo
60173,Negativo
60174,Negativo
60175,Positivo
60176,Negativo
60177,Positivo
60178,Positivo
60179,Negativo
60180,Positivo
60181,Positivo
60182,Positivo
60183,Negativo
60184,Positivo
60185,Negativo
60186,Positivo
60187,Negativo
60188,Negativo
60189,Negativo
60190,Negativo
60191,Positivo
60192,Negativo
60193,Negativo
60194,Negativo
60195,Positivo
60196,Negativo
60197,Positivo
60198,Negativo
60199,Positivo
60200,Positivo
60201,Positivo
60202,Negativo
60203,Negativo
60204,Positivo
60205,Negativo
60206,Negativo
60207,Positivo
60208,Positivo
60209,Positivo
60210,Positivo
60211,Positivo
60212,Positivo
60213,Negativo
60214,Positivo
60215,Negativo
60216,Positivo
60217,Positivo
60218,Negativo
60219,Positivo
60220,Positivo
60221,Positivo
60222,Positivo
60223,Positivo
60224,Negativo
60225,Positivo
60226,Negativo
60227,Negativo
60228,Negativo
60229,Negativo
60230,Positivo
60231,Negativo
60232,Negativo
60233,Negativo
60234,Positivo
60235,Positivo
60236,Negativo
60237,Positivo
60238,Positivo
60239,Positivo
60240,Negativo
60241,Positivo
60242,Negativo
60243,Positivo
60244,Positivo
60245,Positivo
60246,Negativo
60247,Positivo
60248,Negativo
60249,Positivo
60250,Positivo
60251,Negativo
60252,Positivo
60253,Negativo
60254,Positivo
60255,Negativo
60256,Positivo
60257,Positivo
60258,Negativo
60259,Negativo
60260,Positivo
60261,Negativo
60262,Positivo
60263,Negativo
60264,Positivo
60265,Positivo
60266,Positivo
60267,Negativo
60268,Positivo
60269,Positivo
60270,Negativo
60271,Negativo
60272,Positivo
60273,Negativo
60274,Positivo
60275,Negativo
60276,Positivo
60277,Positivo
60278,Positivo
60279,Negativo
60280,Negativo
60281,Positivo
60282,Positivo
60283,Negativo
60284,Positivo
60285,Positivo
60286,Positivo
60287,Positivo
60288,Positivo
60289,Negativo
60290,Positivo
60291,Positivo
60292,Positivo
60293,Positivo
60294,Positivo
60295,Negativo
60296,Negativo
60297,Negativo
60298,Positivo
60299,Positivo
60300,Negativo
60301,Positivo
60302,Negativo
60303,Negativo
60304,Positivo
60305,Negativo
60306,Positivo
60307,Negativo
60308,Negativo
60309,Positivo
60310,Positivo
60311,Positivo
60312,Positivo
60313,Positivo
60314,Negativo
60315,Negativo
60316,Positivo
60317,Positivo
60318,Negativo
60319,Positivo
60320,Positivo
60321,Negativo
60322,Negativo
60323,Positivo
60324,Negativo
60325,Positivo
60326,Negativo
60327,Positivo
60328,Positivo
60329,Negativo
60330,Negativo
60331,Negativo
60332,Negativo
60333,Negativo
60334,Positivo
60335,Negativo
60336,Negativo
60337,Negativo
60338,Positivo
60339,Negativo
60340,Negativo
60341,Positivo
60342,Positivo
60343,Positivo
60344,Negativo
60345,Positivo
60346,Negativo
60347,Positivo
60348,Negativo
60349,Negativo
60350,Positivo
60351,Positivo
60352,Positivo
60353,Negativo
60354,Positivo
60355,Positivo
60356,Negativo
60357,Positivo
60358,Positivo
60359,Positivo
60360,Negativo
60361,Positivo
60362,Positivo
60363,Negativo
60364,Positivo
60365,Negativo
60366,Positivo
60367,Positivo
60368,Negativo
60369,Positivo
60370,Positivo
60371,Negativo
60372,Positivo
60373,Positivo
60374,Positivo
60375,Negativo
60376,Negativo
60377,Positivo
60378,Positivo
60379,Positivo
60380,Positivo
60381,Positivo
60382,Negativo
60383,Positivo
60384,Positivo
60385,Negativo
60386,Positivo
60387,Positivo
60388,Positivo
60389,Negativo
60390,Positivo
60391,Positivo
60392,Positivo
60393,Negativo
60394,Negativo
60395,Positivo
60396,Positivo
60397,Positivo
60398,Positivo
60399,Positivo
60400,Positivo
