ID,sentimiento
60000,0
60001,0
60002,0
60003,0
60004,0
60005,0
60006,0
60007,0
60008,0
60009,0
60010,0
60011,0
60012,0
60013,0
60014,0
60015,1
60016,0
60017,1
60018,1
60019,0
60020,0
60021,1
60022,0
60023,1
60024,0
60025,0
60026,1
60027,1
60028,0
60029,1
60030,0
60031,1
60032,0
60033,0
60034,0
60035,1
60036,1
60037,1
60038,1
60039,0
60040,1
60041,1
60042,0
60043,1
60044,0
60045,0
60046,0
60047,1
60048,1
60049,0
60050,0
60051,0
60052,1
60053,1
60054,0
60055,1
60056,0
60057,1
60058,1
60059,1
60060,0
60061,1
60062,1
60063,0
60064,1
60065,1
60066,1
60067,0
60068,0
60069,0
60070,1
60071,0
60072,1
60073,1
60074,1
60075,0
60076,1
60077,1
60078,0
60079,0
60080,0
60081,0
60082,0
60083,0
60084,1
60085,1
60086,1
60087,1
60088,1
60089,1
60090,1
60091,0
60092,0
60093,0
60094,0
60095,0
60096,1
60097,0
60098,0
60099,1
60100,1
60101,0
60102,1
60103,0
60104,0
60105,0
60106,0
60107,0
60108,0
60109,1
60110,1
60111,1
60112,1
60113,0
60114,0
60115,0
60116,0
60117,1
60118,0
60119,0
60120,0
60121,1
60122,1
60123,0
60124,1
60125,1
60126,0
60127,0
60128,0
60129,0
60130,0
60131,0
60132,0
60133,1
60134,1
60135,1
60136,1
60137,1
60138,1
60139,0
60140,0
60141,1
60142,0
60143,1
60144,0
60145,0
60146,1
60147,0
60148,0
60149,1
60150,0
60151,1
60152,0
60153,1
60154,0
60155,0
60156,1
60157,1
60158,0
60159,1
60160,0
60161,1
60162,1
60163,0
60164,0
60165,0
60166,0
60167,0
60168,1
60169,1
60170,0
60171,1
60172,1
60173,1
60174,0
60175,1
60176,0
60177,1
60178,1
60179,0
60180,1
60181,1
60182,1
60183,0
60184,0
60185,0
60186,0
60187,0
60188,0
60189,0
60190,0
60191,0
60192,0
60193,0
60194,0
60195,0
60196,0
60197,1
60198,0
60199,1
60200,1
60201,1
60202,0
60203,0
60204,0
60205,0
60206,1
60207,0
60208,1
60209,1
60210,0
60211,1
60212,1
60213,1
60214,1
60215,1
60216,1
60217,1
60218,0
60219,1
60220,1
60221,1
60222,1
60223,1
60224,0
60225,1
60226,1
60227,1
60228,1
60229,0
60230,1
60231,0
60232,0
60233,0
60234,0
60235,0
60236,1
60237,1
60238,0
60239,1
60240,1
60241,1
60242,1
60243,1
60244,1
60245,1
60246,1
60247,1
60248,0
60249,1
60250,1
60251,0
60252,0
60253,0
60254,1
60255,0
60256,1
60257,0
60258,0
60259,0
60260,1
60261,0
60262,1
60263,1
60264,1
60265,1
60266,1
60267,0
60268,1
60269,0
60270,0
60271,0
60272,0
60273,1
60274,1
60275,0
60276,1
60277,0
60278,1
60279,0
60280,0
60281,0
60282,1
60283,0
60284,1
60285,0
60286,1
60287,1
60288,1
60289,1
60290,0
60291,1
60292,1
60293,0
60294,1
60295,0
60296,0
60297,0
60298,0
60299,0
60300,0
60301,1
60302,0
60303,0
60304,1
60305,1
60306,1
60307,0
60308,0
60309,1
60310,1
60311,1
60312,1
60313,1
60314,0
60315,0
60316,0
60317,1
60318,0
60319,1
60320,1
60321,0
60322,0
60323,1
60324,0
60325,1
60326,1
60327,1
60328,0
60329,0
60330,0
60331,0
60332,0
60333,1
60334,1
60335,1
60336,1
60337,0
60338,1
60339,0
60340,0
60341,1
60342,0
60343,1
60344,1
60345,1
60346,1
60347,1
60348,1
60349,0
60350,1
60351,1
60352,1
60353,1
60354,1
60355,1
60356,0
60357,1
60358,0
60359,0
60360,1
60361,1
60362,0
60363,0
60364,1
60365,0
60366,1
60367,1
60368,0
60369,0
60370,1
60371,1
60372,1
60373,0
60374,1
60375,0
60376,0
60377,0
60378,1
60379,1
60380,1
60381,1
60382,0
60383,1
60384,1
60385,1
60386,1
60387,1
60388,1
60389,1
60390,1
60391,1
60392,1
60393,0
60394,0
60395,1
60396,1
60397,0
60398,1
60399,0
60400,1
60401,1
60402,1
60403,1
60404,0
60405,1
60406,0
60407,0
60408,1
60409,1
60410,1
60411,1
60412,0
60413,1
60414,1
60415,1
60416,0
60417,0
60418,1
60419,1
60420,1
60421,0
60422,0
60423,0
60424,1
60425,1
60426,1
60427,1
60428,1
60429,1
60430,0
60431,1
60432,1
60433,0
60434,1
60435,1
60436,1
60437,0
60438,1
60439,1
60440,1
60441,1
60442,1
60443,1
60444,0
60445,0
60446,1
60447,1
60448,1
60449,1
60450,1
60451,1
60452,1
60453,1
60454,1
60455,1
60456,1
60457,0
60458,0
60459,0
60460,0
60461,1
60462,0
60463,0
60464,1
60465,1
60466,0
60467,1
60468,0
60469,1
60470,0
60471,0
60472,0
60473,0
60474,1
60475,0
60476,0
60477,0
60478,0
60479,1
60480,0
60481,0
60482,0
60483,1
60484,1
60485,0
60486,0
60487,1
60488,0
60489,1
60490,0
60491,1
60492,0
60493,0
60494,0
60495,1
60496,1
60497,0
60498,1
60499,1
60500,1
60501,1
60502,0
60503,0
60504,0
60505,1
60506,1
60507,1
60508,0
60509,0
60510,1
60511,1
60512,0
60513,1
60514,1
60515,0
60516,1
60517,1
60518,0
60519,0
60520,0
60521,0
60522,0
60523,1
60524,1
60525,0
60526,1
60527,1
60528,0
60529,1
60530,1
60531,1
60532,1
60533,0
60534,1
60535,1
60536,1
60537,1
60538,0
60539,1
60540,0
60541,0
60542,1
60543,0
60544,1
60545,0
60546,0
60547,1
60548,1
60549,1
60550,0
60551,0
60552,1
60553,1
60554,0
60555,1
60556,1
60557,1
60558,0
60559,1
60560,0
60561,1
60562,1
60563,1
60564,1
60565,1
60566,0
60567,1
60568,1
60569,1
60570,1
60571,1
60572,0
60573,1
60574,1
60575,1
60576,1
60577,0
60578,1
60579,1
60580,1
60581,1
60582,1
60583,1
60584,1
60585,1
60586,1
60587,1
60588,1
60589,0
60590,1
60591,0
60592,1
60593,1
60594,1
60595,0
60596,0
60597,0
60598,0
60599,1
60600,1
60601,1
60602,1
60603,1
60604,0
60605,1
60606,1
60607,1
60608,0
60609,1
60610,1
60611,1
60612,0
60613,0
60614,1
60615,1
60616,0
60617,0
60618,0
60619,0
60620,1
60621,1
60622,1
60623,0
60624,1
60625,0
60626,1
60627,0
60628,0
60629,1
60630,1
60631,1
60632,0
60633,0
60634,0
60635,1
60636,1
60637,0
60638,1
60639,0
60640,1
60641,1
60642,0
60643,1
60644,1
60645,0
60646,1
60647,1
60648,1
60649,1
60650,0
60651,1
60652,1
60653,1
60654,0
60655,1
60656,1
60657,0
60658,1
60659,1
60660,1
60661,1
60662,1
60663,1
60664,1
60665,1
60666,1
60667,1
60668,0
60669,1
60670,1
60671,1
60672,1
60673,1
60674,1
60675,1
60676,0
60677,1
60678,1
60679,1
60680,0
60681,1
60682,0
60683,1
60684,1
60685,1
60686,1
60687,0
60688,1
60689,0
60690,1
60691,0
60692,1
60693,0
60694,1
60695,1
60696,1
60697,1
60698,1
60699,0
60700,0
60701,0
60702,1
60703,1
60704,0
60705,0
60706,1
60707,0
60708,1
60709,1
60710,1
60711,0
60712,0
60713,1
60714,1
60715,1
60716,1
60717,0
60718,1
60719,1
60720,0
60721,1
60722,1
60723,0
60724,0
60725,1
60726,0
60727,0
60728,1
60729,0
60730,1
60731,1
60732,0
60733,0
60734,1
60735,0
60736,1
60737,1
60738,1
60739,0
60740,0
60741,0
60742,0
60743,1
60744,0
60745,0
60746,0
60747,0
60748,0
60749,1
60750,1
60751,1
60752,1
60753,1
60754,0
60755,1
60756,1
60757,1
60758,1
60759,1
60760,0
60761,1
60762,1
60763,1
60764,1
60765,1
60766,0
60767,1
60768,1
60769,1
60770,1
60771,1
60772,1
60773,1
60774,0
60775,1
60776,0
60777,1
60778,1
60779,1
60780,1
60781,1
60782,1
60783,0
60784,1
60785,1
60786,0
60787,1
60788,1
60789,1
60790,1
60791,1
60792,0
60793,1
60794,1
60795,0
60796,1
60797,1
60798,0
60799,1
60800,0
60801,1
60802,1
60803,1
60804,1
60805,1
60806,0
60807,0
60808,1
60809,0
60810,1
60811,1
60812,1
60813,1
60814,1
60815,0
60816,1
60817,0
60818,0
60819,1
60820,1
60821,0
60822,1
